id,tvt
000d7d20_3462,11743.130634146672
000d7d20_3463,11743.101882452122
000d7d20_3464,11743.1488540684
000d7d20_3465,11743.173000286764
000d7d20_3466,11743.19921271367
000d7d20_3467,11743.23493356711
000d7d20_3468,11743.241278485093
000d7d20_3469,11743.224739038324
000d7d20_3470,11743.222507210805
000d7d20_3471,11743.258126963521
000d7d20_3472,11743.29076663805
000d7d20_3473,11743.31604276898
000d7d20_3474,11743.24389890296
000d7d20_3475,11743.26254895989
000d7d20_3476,11743.219404599291
000d7d20_3477,11743.139256093378
000d7d20_3478,11743.12526809878
000d7d20_3479,11743.09354930983
000d7d20_3480,11743.13877242976
000d7d20_3481,11743.142047576088
000d7d20_3482,11743.129115086871
000d7d20_3483,11743.138460070584
000d7d20_3484,11743.210912507773
000d7d20_3485,11743.285553789041
000d7d20_3486,11743.334259352858
000d7d20_3487,11743.327299627408
000d7d20_3488,11743.29687148726
000d7d20_3489,11743.311696663233
000d7d20_3490,11743.294305400605
000d7d20_3491,11743.171652013669
000d7d20_3492,11743.07751225896
000d7d20_3493,11743.447511858107
000d7d20_3494,11743.444347043383
000d7d20_3495,11743.208693826711
000d7d20_3496,11743.187152821674
000d7d20_3497,11743.169587932902
000d7d20_3498,11743.172268557628
000d7d20_3499,11743.404265072253
000d7d20_3500,11743.570963943755
000d7d20_3501,11743.305331160229
000d7d20_3502,11743.296354860877
000d7d20_3503,11743.535263844455
000d7d20_3504,11743.544551498311
000d7d20_3505,11743.28906560931
000d7d20_3506,11743.276086514068
000d7d20_3507,11743.464584807276
000d7d20_3508,11743.501594014138
000d7d20_3509,11743.275329250479
000d7d20_3510,11743.507961046651
000d7d20_3511,11743.499676680705
000d7d20_3512,11743.2013378798
000d7d20_3513,11743.548929901594
000d7d20_3514,11743.536972972779
000d7d20_3515,11743.242499410202
000d7d20_3516,11743.497892252017
000d7d20_3517,11743.496583873617
000d7d20_3518,11743.507509377976
000d7d20_3519,11743.534144659268
000d7d20_3520,11743.56825514832
000d7d20_3521,11743.559235299976
000d7d20_3522,11744.09748838623
000d7d20_3523,11744.268334391612
000d7d20_3524,11744.287252514467
000d7d20_3525,11744.334163248663
000d7d20_3526,11744.328515629093
000d7d20_3527,11744.345079150207
000d7d20_3528,11744.365391686686
000d7d20_3529,11744.348483519918
000d7d20_3530,11743.998114863021
000d7d20_3531,11743.896521285606
000d7d20_3532,11743.892435232314
000d7d20_3533,11743.877746001595
000d7d20_3534,11743.860322958544
000d7d20_3535,11743.833084118452
000d7d20_3536,11743.83313055261
000d7d20_3537,11743.818178966503
000d7d20_3538,11743.727493960603
000d7d20_3539,11743.758773763013
000d7d20_3540,11743.854041908446
000d7d20_3541,11743.734132179536
000d7d20_3542,11743.682574107002
000d7d20_3543,11743.793098154796
000d7d20_3544,11743.767890783853
000d7d20_3545,11743.807472349603
000d7d20_3546,11743.879346794172
000d7d20_3547,11743.973175196319
000d7d20_3548,11743.88918286025
000d7d20_3549,11743.98103092517
000d7d20_3550,11743.993613548328
000d7d20_3551,11743.975472141448
000d7d20_3552,11743.953580938598
000d7d20_3553,11744.064328022565
000d7d20_3554,11745.233987810823
000d7d20_3555,11745.454902384545
000d7d20_3556,11745.441642363006
000d7d20_3557,11745.411148443829
000d7d20_3558,11745.31751745487
000d7d20_3559,11745.299040725102
000d7d20_3560,11745.299222132813
000d7d20_3561,11745.298067176782
000d7d20_3562,11745.254336018768
000d7d20_3563,11745.255084093098
000d7d20_3564,11745.222308855953
000d7d20_3565,11745.29865282705
000d7d20_3566,11745.315772692808
000d7d20_3567,11745.327049193374
000d7d20_3568,11745.29119838486
000d7d20_3569,11744.912326140347
000d7d20_3570,11744.887178766745
000d7d20_3571,11744.859604135101
000d7d20_3572,11744.816012838166
000d7d20_3573,11744.832737202116
000d7d20_3574,11744.803989291862
000d7d20_3575,11744.816250398691
000d7d20_3576,11744.859644419223
000d7d20_3577,11744.852867875572
000d7d20_3578,11744.824141547235
000d7d20_3579,11744.822630786499
000d7d20_3580,11744.84564932013
000d7d20_3581,11744.806535586311
000d7d20_3582,11744.771199537841
000d7d20_3583,11744.795741722179
000d7d20_3584,11744.798457061406
000d7d20_3585,11744.73403138264
000d7d20_3586,11744.75459397251
000d7d20_3587,11744.705089184194
000d7d20_3588,11744.668229181501
000d7d20_3589,11744.616350531613
000d7d20_3590,11744.658187760822
000d7d20_3591,11744.742407860092
000d7d20_3592,11744.710653817086
000d7d20_3593,11744.742023921744
000d7d20_3594,11745.169574486436
000d7d20_3595,11745.163532680763
000d7d20_3596,11745.176953414259
000d7d20_3597,11745.155709883562
000d7d20_3598,11745.218141760703
000d7d20_3599,11745.176098077747
000d7d20_3600,11745.150638660285
000d7d20_3601,11745.085327297253
000d7d20_3602,11745.100180185853
000d7d20_3603,11745.076222967953
000d7d20_3604,11745.015990315254
000d7d20_3605,11745.01334173925
000d7d20_3606,11745.01909556532
000d7d20_3607,11744.997919508423
000d7d20_3608,11744.993214397246
000d7d20_3609,11744.942442519023
000d7d20_3610,11744.897752605535
000d7d20_3611,11744.87177446598
000d7d20_3612,11744.842101784714
000d7d20_3613,11744.861718761304
000d7d20_3614,11744.892970612325
000d7d20_3615,11744.840476397956
000d7d20_3616,11744.818321824469
000d7d20_3617,11744.81677064703
000d7d20_3618,11744.880472482162
000d7d20_3619,11744.881945118595
000d7d20_3620,11744.847029037603
000d7d20_3621,11744.843848611503
000d7d20_3622,11744.786716618823
000d7d20_3623,11744.771063284865
000d7d20_3624,11744.710008733824
000d7d20_3625,11744.657793000857
000d7d20_3626,11744.590720308193
000d7d20_3627,11744.538984290024
000d7d20_3628,11744.581807924831
000d7d20_3629,11744.590913505806
000d7d20_3630,11744.561300009625
000d7d20_3631,11744.537934629836
000d7d20_3632,11744.447604538944
000d7d20_3633,11744.563233437142
000d7d20_3634,11744.631928521774
000d7d20_3635,11744.647366566685
000d7d20_3636,11744.699055061952
000d7d20_3637,11744.659370356114
000d7d20_3638,11744.66404528664
000d7d20_3639,11744.644790586472
000d7d20_3640,11744.636125744135
000d7d20_3641,11744.551878348755
000d7d20_3642,11744.531222663583
000d7d20_3643,11744.559996918259
000d7d20_3644,11744.558040197979
000d7d20_3645,11744.585578742097
000d7d20_3646,11744.559865531433
000d7d20_3647,11744.517539036857
000d7d20_3648,11744.44868123682
000d7d20_3649,11744.42402332
000d7d20_3650,11744.461177536616
000d7d20_3651,11744.453617226622
000d7d20_3652,11744.452579247967
000d7d20_3653,11744.443379559034
000d7d20_3654,11744.418631480065
000d7d20_3655,11744.431217816758
000d7d20_3656,11744.3756318935
000d7d20_3657,11744.343804855907
000d7d20_3658,11744.31351175008
000d7d20_3659,11744.29178127556
000d7d20_3660,11744.304096162461
000d7d20_3661,11744.242467681772
000d7d20_3662,11743.45108736725
000d7d20_3663,11743.440514090784
000d7d20_3664,11743.445362523917
000d7d20_3665,11743.441097551742
000d7d20_3666,11743.400665044375
000d7d20_3667,11743.372251246477
000d7d20_3668,11743.387338184337
000d7d20_3669,11743.356881387317
000d7d20_3670,11743.38628387014
000d7d20_3671,11743.369557514463
000d7d20_3672,11743.311781148665
000d7d20_3673,11743.327006322777
000d7d20_3674,11743.338805597867
000d7d20_3675,11743.166021398627
000d7d20_3676,11743.126161411537
000d7d20_3677,11743.114320400511
000d7d20_3678,11743.083680491518
000d7d20_3679,11743.056045063226
000d7d20_3680,11742.995203511502
000d7d20_3681,11742.944443609256
000d7d20_3682,11742.92360226084
000d7d20_3683,11742.869095769058
000d7d20_3684,11742.882166429772
000d7d20_3685,11742.898231372115
000d7d20_3686,11742.83239061009
000d7d20_3687,11742.77167862002
000d7d20_3688,11742.728978378165
000d7d20_3689,11742.670716327006
000d7d20_3690,11742.636788363116
000d7d20_3691,11742.62028487673
000d7d20_3692,11742.573218643276
000d7d20_3693,11742.5448758647
000d7d20_3694,11742.531303467593
000d7d20_3695,11742.481008498007
000d7d20_3696,11742.444350329473
000d7d20_3697,11742.41919329684
000d7d20_3698,11742.409876376212
000d7d20_3699,11742.33432754473
000d7d20_3700,11742.327379403368
000d7d20_3701,11742.376936837527
000d7d20_3702,11742.4393247089
000d7d20_3703,11742.47763588607
000d7d20_3704,11742.55987740503
000d7d20_3705,11742.577938665507
000d7d20_3706,11742.428921530265
000d7d20_3707,11742.357555609531
000d7d20_3708,11742.344369648461
000d7d20_3709,11742.38236745893
000d7d20_3710,11742.308920989002
000d7d20_3711,11742.278306448015
000d7d20_3712,11742.259256831274
000d7d20_3713,11742.282662459429
000d7d20_3714,11742.238521196607
000d7d20_3715,11742.29511039438
000d7d20_3716,11742.254969950804
000d7d20_3717,11742.21170820406
000d7d20_3718,11742.226570925886
000d7d20_3719,11742.217028562876
000d7d20_3720,11742.258579613374
000d7d20_3721,11742.215300633301
000d7d20_3722,11742.233107942853
000d7d20_3723,11742.177447965147
000d7d20_3724,11742.148473986268
000d7d20_3725,11742.144256438754
000d7d20_3726,11742.074812533363
000d7d20_3727,11742.065960441067
000d7d20_3728,11742.048093072928
000d7d20_3729,11742.056785697561
000d7d20_3730,11741.997892776297
000d7d20_3731,11741.934354314712
000d7d20_3732,11741.943679674285
000d7d20_3733,11741.89279216245
000d7d20_3734,11741.860313447158
000d7d20_3735,11741.83544788841
000d7d20_3736,11741.213840961078
000d7d20_3737,11741.253064920926
000d7d20_3738,11741.254372062665
000d7d20_3739,11741.251043092863
000d7d20_3740,11741.16302635634
000d7d20_3741,11741.190385815278
000d7d20_3742,11741.153778374572
000d7d20_3743,11741.16904909204
000d7d20_3744,11741.204171496389
000d7d20_3745,11741.16538205795
000d7d20_3746,11741.12903213314
000d7d20_3747,11741.091098031422
000d7d20_3748,11741.102287923522
000d7d20_3749,11741.087191653247
000d7d20_3750,11741.081131169347
000d7d20_3751,11741.022765927812
000d7d20_3752,11740.19854267201
000d7d20_3753,11740.184075157109
000d7d20_3754,11740.133345995831
000d7d20_3755,11740.130114914973
000d7d20_3756,11740.115473278785
000d7d20_3757,11740.155402785464
000d7d20_3758,11740.09417387266
000d7d20_3759,11740.074022600162
000d7d20_3760,11740.067935937283
000d7d20_3761,11740.16413679111
000d7d20_3762,11740.186783927387
000d7d20_3763,11740.140538716683
000d7d20_3764,11740.106824756534
000d7d20_3765,11740.1172079428
000d7d20_3766,11740.104449219227
000d7d20_3767,11740.079719983501
000d7d20_3768,11740.18458839505
000d7d20_3769,11740.151288618801
000d7d20_3770,11740.176135833291
000d7d20_3771,11740.16526775817
000d7d20_3772,11740.146870285613
000d7d20_3773,11740.126607262759
000d7d20_3774,11740.09745085646
000d7d20_3775,11740.144515984304
000d7d20_3776,11740.193364230698
000d7d20_3777,11740.140002817427
000d7d20_3778,11740.070093930755
000d7d20_3779,11740.327184215821
000d7d20_3780,11740.354291539104
000d7d20_3781,11740.394006624101
000d7d20_3782,11740.338041429153
000d7d20_3783,11740.339307000055
000d7d20_3784,11740.303564856771
000d7d20_3785,11740.357805928026
000d7d20_3786,11740.405873932295
000d7d20_3787,11740.430678710745
000d7d20_3788,11740.38670671917
000d7d20_3789,11740.376260613284
000d7d20_3790,11740.359324050803
000d7d20_3791,11740.303991189725
000d7d20_3792,11740.269826565038
000d7d20_3793,11740.348925233657
000d7d20_3794,11740.320956168365
000d7d20_3795,11740.29891340296
000d7d20_3796,11740.265207162412
000d7d20_3797,11740.22914084401
000d7d20_3798,11740.208303008989
000d7d20_3799,11740.163955643346
000d7d20_3800,11740.1397899677
000d7d20_3801,11740.085455024691
000d7d20_3802,11740.032982320958
000d7d20_3803,11739.9917593567
000d7d20_3804,11739.985610986016
000d7d20_3805,11739.960266680837
000d7d20_3806,11739.946715010636
000d7d20_3807,11739.920641453002
000d7d20_3808,11739.88385783278
000d7d20_3809,11739.896289850092
000d7d20_3810,11739.874602389407
000d7d20_3811,11740.113886938672
000d7d20_3812,11740.06065674009
000d7d20_3813,11740.038870581022
000d7d20_3814,11740.005795909798
000d7d20_3815,11740.024444183427
000d7d20_3816,11740.014586992922
000d7d20_3817,11740.256529724027
000d7d20_3818,11740.240260367944
000d7d20_3819,11740.31944098347
000d7d20_3820,11740.270958454546
000d7d20_3821,11740.2271583979
000d7d20_3822,11740.14694378824
000d7d20_3823,11740.16282265698
000d7d20_3824,11740.18409419885
000d7d20_3825,11740.153899691208
000d7d20_3826,11740.125985124772
000d7d20_3827,11740.09693533343
000d7d20_3828,11740.103038746938
000d7d20_3829,11740.068034408507
000d7d20_3830,11740.013116574846
000d7d20_3831,11739.97667117371
000d7d20_3832,11739.967299635297
000d7d20_3833,11739.93569953992
000d7d20_3834,11739.934184573265
000d7d20_3835,11739.94893810751
000d7d20_3836,11739.945070618027
000d7d20_3837,11739.948031386382
000d7d20_3838,11739.977661541598
000d7d20_3839,11739.986207645408
000d7d20_3840,11739.938463137678
000d7d20_3841,11739.937872591405
000d7d20_3842,11739.650336421426
000d7d20_3843,11739.625819025912
000d7d20_3844,11739.606635826003
000d7d20_3845,11739.568276280148
000d7d20_3846,11739.588469969187
000d7d20_3847,11739.525203339055
000d7d20_3848,11739.561502383109
000d7d20_3849,11739.546129192819
000d7d20_3850,11739.482305660376
000d7d20_3851,11739.473966632106
000d7d20_3852,11739.49464208868
000d7d20_3853,11739.487074913433
000d7d20_3854,11739.442165495524
000d7d20_3855,11739.396556465315
000d7d20_3856,11739.324557054044
000d7d20_3857,11739.350670302236
000d7d20_3858,11739.342939666987
000d7d20_3859,11738.86292142806
000d7d20_3860,11738.820501163755
000d7d20_3861,11738.83464620535
000d7d20_3862,11738.781943613069
000d7d20_3863,11738.784930204723
000d7d20_3864,11738.781081240724
000d7d20_3865,11738.83307228447
000d7d20_3866,11738.78106513616
000d7d20_3867,11738.91065803506
000d7d20_3868,11738.900858807125
000d7d20_3869,11738.814506257264
000d7d20_3870,11738.787047329006
000d7d20_3871,11738.779181013202
000d7d20_3872,11738.740789926034
000d7d20_3873,11738.744753985013
000d7d20_3874,11738.7800188813
000d7d20_3875,11738.760896810618
000d7d20_3876,11738.795066435481
000d7d20_3877,11738.701337471291
000d7d20_3878,11738.662233157398
000d7d20_3879,11738.68544183818
000d7d20_3880,11738.662206247345
000d7d20_3881,11738.65635679413
000d7d20_3882,11738.631860160103
000d7d20_3883,11738.615789908908
000d7d20_3884,11738.616240755777
000d7d20_3885,11738.685974685286
000d7d20_3886,11738.732346566369
000d7d20_3887,11738.74263895608
000d7d20_3888,11738.734543321922
000d7d20_3889,11738.750104870891
000d7d20_3890,11738.696871696824
000d7d20_3891,11738.738024324522
000d7d20_3892,11738.727047816677
000d7d20_3893,11738.80879126142
000d7d20_3894,11738.73438751922
000d7d20_3895,11738.711943589364
000d7d20_3896,11738.66249549947
000d7d20_3897,11738.72105022694
000d7d20_3898,11738.667471257464
000d7d20_3899,11738.677393349692
000d7d20_3900,11738.736529703954
000d7d20_3901,11738.737787659327
000d7d20_3902,11738.721865010879
000d7d20_3903,11738.782936712232
000d7d20_3904,11738.750853535965
000d7d20_3905,11738.761365564813
000d7d20_3906,11738.714654677919
000d7d20_3907,11738.756405694667
000d7d20_3908,11738.749191199884
000d7d20_3909,11738.735045419795
000d7d20_3910,11738.795885460495
000d7d20_3911,11738.770614749827
000d7d20_3912,11738.737057090746
000d7d20_3913,11738.751378042196
000d7d20_3914,11738.708210005596
000d7d20_3915,11738.680344892346
000d7d20_3916,11738.663521273473
000d7d20_3917,11738.728147614447
000d7d20_3918,11738.68810462672
000d7d20_3919,11738.65015919438
000d7d20_3920,11738.647201239066
000d7d20_3921,11738.628524485652
000d7d20_3922,11738.61262188311
000d7d20_3923,11738.568309243294
000d7d20_3924,11738.564674912031
000d7d20_3925,11738.518083536472
000d7d20_3926,11738.513293875043
000d7d20_3927,11738.653123983084
000d7d20_3928,11738.638082860683
000d7d20_3929,11738.591960816213
000d7d20_3930,11738.561946802194
000d7d20_3931,11738.551850126358
000d7d20_3932,11738.511485808565
000d7d20_3933,11738.470403876097
000d7d20_3934,11738.512387505627
000d7d20_3935,11738.471184502316
000d7d20_3936,11738.4898776138
000d7d20_3937,11738.544513000186
000d7d20_3938,11738.526185304243
000d7d20_3939,11738.518913500366
000d7d20_3940,11738.486624502057
000d7d20_3941,11738.46780927963
000d7d20_3942,11738.410209978603
000d7d20_3943,11738.378633983491
000d7d20_3944,11738.359387938674
000d7d20_3945,11738.381008596369
000d7d20_3946,11738.381161997611
000d7d20_3947,11738.41667694171
000d7d20_3948,11738.381287412905
000d7d20_3949,11738.353975986765
000d7d20_3950,11738.360002932102
000d7d20_3951,11738.427224028806
000d7d20_3952,11738.452362202872
000d7d20_3953,11738.522976478367
000d7d20_3954,11738.99649707956
000d7d20_3955,11738.96088562045
000d7d20_3956,11739.124776248087
000d7d20_3957,11739.021582819725
000d7d20_3958,11739.064699710454
000d7d20_3959,11739.021943166676
000d7d20_3960,11738.996512706248
000d7d20_3961,11738.992176495867
000d7d20_3962,11738.890690558284
000d7d20_3963,11738.943082190584
000d7d20_3964,11738.97051707238
000d7d20_3965,11738.887455625194
000d7d20_3966,11740.463524012806
000d7d20_3967,11740.420205150323
000d7d20_3968,11740.348592026201
000d7d20_3969,11740.454613211667
000d7d20_3970,11740.462140282561
000d7d20_3971,11740.365838593296
000d7d20_3972,11740.346469758986
000d7d20_3973,11740.434692930512
000d7d20_3974,11740.388310143439
000d7d20_3975,11740.31346884159
000d7d20_3976,11740.173576955984
000d7d20_3977,11740.233631022562
000d7d20_3978,11740.200419111432
000d7d20_3979,11740.104431014097
000d7d20_3980,11740.074170482783
000d7d20_3981,11740.083874568047
000d7d20_3982,11740.136681936174
000d7d20_3983,11740.110530081298
000d7d20_3984,11740.007980017466
000d7d20_3985,11739.953158854685
000d7d20_3986,11740.017920799512
000d7d20_3987,11740.125491224491
000d7d20_3988,11740.170799763191
000d7d20_3989,11740.169922630292
000d7d20_3990,11740.090760887857
000d7d20_3991,11740.043849569636
000d7d20_3992,11740.049391339811
000d7d20_3993,11740.017633618956
000d7d20_3994,11739.993186523086
000d7d20_3995,11739.989235857638
000d7d20_3996,11739.982664736226
000d7d20_3997,11739.980575555266
000d7d20_3998,11739.97660817158
000d7d20_3999,11739.961932240096
000d7d20_4000,11739.96077441283
000d7d20_4001,11739.92878099251
000d7d20_4002,11739.886566063946
000d7d20_4003,11739.890692185565
000d7d20_4004,11739.908896206132
000d7d20_4005,11738.272151566684
000d7d20_4006,11738.474820078663
000d7d20_4007,11738.433466930564
000d7d20_4008,11738.401211355547
000d7d20_4009,11738.453178129566
000d7d20_4010,11738.52268830855
000d7d20_4011,11738.451024023094
000d7d20_4012,11738.409217557866
000d7d20_4013,11738.507051982786
000d7d20_4014,11738.49703425151
000d7d20_4015,11738.463364063182
000d7d20_4016,11738.448318611756
000d7d20_4017,11738.449463259769
000d7d20_4018,11738.504045559172
000d7d20_4019,11738.476659030535
000d7d20_4020,11738.475275042229
000d7d20_4021,11738.412349972188
000d7d20_4022,11738.48412907126
000d7d20_4023,11738.500000160464
000d7d20_4024,11738.524150070978
000d7d20_4025,11738.490551247765
000d7d20_4026,11738.442113589244
000d7d20_4027,11738.428508504807
000d7d20_4028,11738.441843289802
000d7d20_4029,11738.43419927908
000d7d20_4030,11738.40040957902
000d7d20_4031,11738.380989020063
000d7d20_4032,11738.452403794166
000d7d20_4033,11738.485883735391
000d7d20_4034,11738.401241457594
000d7d20_4035,11738.419282702343
000d7d20_4036,11738.493902855325
000d7d20_4037,11738.694965302946
000d7d20_4038,11738.673673164494
000d7d20_4039,11738.697737638413
000d7d20_4040,11738.701361746185
000d7d20_4041,11738.722027538406
000d7d20_4042,11738.746283858532
000d7d20_4043,11738.72552980096
000d7d20_4044,11738.72215531574
000d7d20_4045,11738.640475475122
000d7d20_4046,11738.688146528773
000d7d20_4047,11738.70523439731
000d7d20_4048,11738.576865652807
000d7d20_4049,11738.559281879
000d7d20_4050,11738.550249831018
000d7d20_4051,11738.371987899198
000d7d20_4052,11738.333485913923
000d7d20_4053,11738.306307256411
000d7d20_4054,11738.248150832504
000d7d20_4055,11737.897014846701
000d7d20_4056,11737.937310023835
000d7d20_4057,11737.971536577015
000d7d20_4058,11737.89892915342
000d7d20_4059,11737.872250531698
000d7d20_4060,11737.889443429689
000d7d20_4061,11737.872599365188
000d7d20_4062,11737.917171271502
000d7d20_4063,11737.854766295271
000d7d20_4064,11737.952588492037
000d7d20_4065,11737.926504408628
000d7d20_4066,11737.885613851824
000d7d20_4067,11737.881664534107
000d7d20_4068,11737.955285534508
000d7d20_4069,11737.89815006325
000d7d20_4070,11737.884605266685
000d7d20_4071,11737.854497587465
000d7d20_4072,11737.81264492315
000d7d20_4073,11737.866110295365
000d7d20_4074,11737.90550149243
000d7d20_4075,11737.95377013565
000d7d20_4076,11738.000779726679
000d7d20_4077,11737.971233023893
000d7d20_4078,11737.936933006433
000d7d20_4079,11737.933200727959
000d7d20_4080,11738.018882590854
000d7d20_4081,11738.04863885964
000d7d20_4082,11738.029965113134
000d7d20_4083,11738.03337022876
000d7d20_4084,11738.017459626264
000d7d20_4085,11737.991122751477
000d7d20_4086,11738.001046093199
000d7d20_4087,11737.955751701518
000d7d20_4088,11737.921589710606
000d7d20_4089,11737.95093336882
000d7d20_4090,11737.93590955892
000d7d20_4091,11737.945996776978
000d7d20_4092,11738.011108841732
000d7d20_4093,11737.98288491312
000d7d20_4094,11737.95878315056
000d7d20_4095,11737.928100799241
000d7d20_4096,11737.89838948273
000d7d20_4097,11737.883846670213
000d7d20_4098,11737.851830867552
000d7d20_4099,11737.817551232321
000d7d20_4100,11737.936439398807
000d7d20_4101,11737.990787021045
000d7d20_4102,11737.973966183776
000d7d20_4103,11737.948025474236
000d7d20_4104,11737.892501237618
000d7d20_4105,11737.949172271143
000d7d20_4106,11737.947781872934
000d7d20_4107,11737.958341479922
000d7d20_4108,11738.001698698756
000d7d20_4109,11737.913332626897
000d7d20_4110,11737.872944054045
000d7d20_4111,11737.827317836425
000d7d20_4112,11737.864166395731
000d7d20_4113,11737.825632489677
000d7d20_4114,11737.883942158303
000d7d20_4115,11737.931202835243
000d7d20_4116,11737.908728354354
000d7d20_4117,11737.860958187604
000d7d20_4118,11737.861058963144
000d7d20_4119,11737.769517121298
000d7d20_4120,11737.841046660735
000d7d20_4121,11737.833479680186
000d7d20_4122,11737.787583103109
000d7d20_4123,11737.771806859373
000d7d20_4124,11737.73459455828
000d7d20_4125,11739.18166272682
000d7d20_4126,11739.174965045082
000d7d20_4127,11739.153044188559
000d7d20_4128,11739.128837389031
000d7d20_4129,11739.192219182882
000d7d20_4130,11739.232464618684
000d7d20_4131,11739.132704957183
000d7d20_4132,11739.117127328289
000d7d20_4133,11739.054194033326
000d7d20_4134,11738.894908318538
000d7d20_4135,11738.82178247264
000d7d20_4136,11738.897304177579
000d7d20_4137,11738.84107585378
000d7d20_4138,11738.763467863848
000d7d20_4139,11738.794755394645
000d7d20_4140,11738.77239180489
000d7d20_4141,11738.682379652873
000d7d20_4142,11738.663789742142
000d7d20_4143,11738.690217306468
000d7d20_4144,11738.664868536898
000d7d20_4145,11738.637460898486
000d7d20_4146,11738.632489177691
000d7d20_4147,11738.64988215375
000d7d20_4148,11738.600069685977
000d7d20_4149,11738.519061064151
000d7d20_4150,11738.489922875438
000d7d20_4151,11738.023484402622
000d7d20_4152,11738.027245434836
000d7d20_4153,11738.060810450104
000d7d20_4154,11738.040737691828
000d7d20_4155,11737.967997612996
000d7d20_4156,11737.924252743755
000d7d20_4157,11738.004001522844
000d7d20_4158,11738.064007615489
000d7d20_4159,11738.073694158811
000d7d20_4160,11738.112807607413
000d7d20_4161,11738.075726973088
000d7d20_4162,11738.017105083436
000d7d20_4163,11737.983396836313
000d7d20_4164,11737.95164808438
000d7d20_4165,11737.924814282016
000d7d20_4166,11737.883803495495
000d7d20_4167,11737.857343227144
000d7d20_4168,11737.828319241497
000d7d20_4169,11737.830637906969
000d7d20_4170,11737.802395627825
000d7d20_4171,11737.841840361818
000d7d20_4172,11737.819398516098
000d7d20_4173,11737.786189650838
000d7d20_4174,11737.769903773771
000d7d20_4175,11737.756947585598
000d7d20_4176,11737.728364370263
000d7d20_4177,11737.79799810452
000d7d20_4178,11737.878961171427
000d7d20_4179,11737.850203299658
000d7d20_4180,11737.810991593078
000d7d20_4181,11737.854696332552
000d7d20_4182,11737.932055904192
000d7d20_4183,11737.869407947492
000d7d20_4184,11737.77240662159
000d7d20_4185,11737.775697669067
000d7d20_4186,11737.752420904408
000d7d20_4187,11737.74805394212
000d7d20_4188,11737.716439328964
000d7d20_4189,11737.687355247235
000d7d20_4190,11737.683563917784
000d7d20_4191,11737.695720721573
000d7d20_4192,11737.711097729338
000d7d20_4193,11737.714199599875
000d7d20_4194,11737.601711098854
000d7d20_4195,11737.625559621794
000d7d20_4196,11737.701578340013
000d7d20_4197,11737.672585676928
000d7d20_4198,11737.590836678128
000d7d20_4199,11737.611626366423
000d7d20_4200,11737.662095038191
000d7d20_4201,11737.663131973371
000d7d20_4202,11737.68465260114
000d7d20_4203,11737.59460682939
000d7d20_4204,11737.528601615264
000d7d20_4205,11737.48217052013
000d7d20_4206,11737.450374062357
000d7d20_4207,11737.459210032723
000d7d20_4208,11737.437950436906
000d7d20_4209,11737.416624232865
000d7d20_4210,11737.555134726763
000d7d20_4211,11737.469420559726
000d7d20_4212,11737.464010605392
000d7d20_4213,11737.50020065329
000d7d20_4214,11737.407530928898
000d7d20_4215,11737.382438342958
000d7d20_4216,11737.409781658012
000d7d20_4217,11737.382047804875
000d7d20_4218,11737.242426175388
000d7d20_4219,11737.232352149753
000d7d20_4220,11737.287711043018
000d7d20_4221,11737.19076697377
000d7d20_4222,11737.232046344936
000d7d20_4223,11737.170786755609
000d7d20_4224,11737.143599536881
000d7d20_4225,11737.108980388186
000d7d20_4226,11737.092193031427
000d7d20_4227,11737.03861622175
000d7d20_4228,11737.038501024928
000d7d20_4229,11737.038481091333
000d7d20_4230,11737.013055897067
000d7d20_4231,11736.991336639267
000d7d20_4232,11736.970594566292
000d7d20_4233,11736.982114760316
000d7d20_4234,11736.96547040906
000d7d20_4235,11736.913369178323
000d7d20_4236,11736.903825310195
000d7d20_4237,11736.907545198463
000d7d20_4238,11736.87568479707
000d7d20_4239,11736.887697466069
000d7d20_4240,11736.830513346293
000d7d20_4241,11736.724115805964
000d7d20_4242,11736.726164529346
000d7d20_4243,11736.76674457767
000d7d20_4244,11736.778180642783
000d7d20_4245,11736.774980591572
000d7d20_4246,11736.779280181072
000d7d20_4247,11736.751346861769
000d7d20_4248,11736.77799789281
000d7d20_4249,11736.774597621728
000d7d20_4250,11736.745606166618
000d7d20_4251,11736.981632668008
000d7d20_4252,11736.859932998454
000d7d20_4253,11736.832842877486
000d7d20_4254,11736.925040585547
000d7d20_4255,11736.91458497131
000d7d20_4256,11736.894779928543
000d7d20_4257,11736.76511920469
000d7d20_4258,11736.749973315991
000d7d20_4259,11736.915476452388
000d7d20_4260,11736.935391861183
000d7d20_4261,11736.895227312958
000d7d20_4262,11736.889278305232
000d7d20_4263,11736.896395362315
000d7d20_4264,11736.922343528688
000d7d20_4265,11736.917997097933
000d7d20_4266,11736.973503460205
000d7d20_4267,11736.984161746816
000d7d20_4268,11737.04811618389
000d7d20_4269,11737.004593512442
000d7d20_4270,11737.01412718861
000d7d20_4271,11737.192350847803
000d7d20_4272,11737.247080960542
000d7d20_4273,11737.203630803655
000d7d20_4274,11737.1432647072
000d7d20_4275,11737.132529362458
000d7d20_4276,11737.033455011344
000d7d20_4277,11737.039340698277
000d7d20_4278,11737.037240709395
000d7d20_4279,11737.0903040531
000d7d20_4280,11737.075391980361
000d7d20_4281,11737.066119045638
000d7d20_4282,11737.058752721301
000d7d20_4283,11737.03656255395
000d7d20_4284,11737.018785048005
